annot_id,ending0,ending1,ending2,ending3
test-7274,6.808271e-06,0.9856712,0.0071804007,0.007168019
test-7275,5.976941e-06,1.5605766e-06,0.012541271,0.98747486
test-7276,0.00018889329,0.00012493752,0.999696,7.893785e-06
test-7277,1.0000001,5.1939473e-06,4.7529966e-06,1.8027574e-06
test-7278,0.88841033,0.111595616,9.3562685e-06,8.020236e-06
test-7279,6.3499756e-06,0.00029152748,0.9997182,1.2889869e-06
test-7280,0.9207882,1.0477148e-06,2.9270266e-06,0.079227515
test-7281,0.9481596,0.0036441726,0.0002308764,0.047989886
test-7282,0.00014095298,4.4021217e-06,4.352011e-06,0.9998673
test-7283,0.99859285,0.0014002216,1.5477794e-05,1.7222392e-05
test-7284,0.9932525,0.0028631731,6.8830996e-06,0.0038986516
test-7285,0.9897526,8.855388e-06,0.009794472,0.00046853622
test-7286,8.831215e-06,0.034593426,0.9654156,5.052634e-06
test-7287,0.07845917,7.518055e-07,0.9207538,0.00080570497
test-7288,0.0037747056,0.9778974,0.004262787,0.014088227
test-7289,5.033938e-06,7.909326e-06,6.799044e-06,1.0000018
test-7290,1.062166e-06,0.9999462,8.972806e-06,6.42756e-05
test-7291,5.225069e-06,1.910965e-06,0.00069998304,0.9993064
test-7292,0.02668389,0.005797767,3.8126775e-06,0.9675259
test-7293,2.6456914e-06,8.452924e-06,1.567013e-07,1.000009
test-7294,0.005727934,1.2867542e-05,0.9942475,2.6208301e-05
test-7295,2.4576661e-06,1.0000094,2.7653332e-06,9.848081e-06
test-7296,9.436238e-06,1.0000082,5.253549e-06,6.4349865e-07
test-7297,1.6842603e-05,4.4526e-06,0.9999917,1.8784419e-06
test-7298,0.001005892,7.845199e-06,0.9990087,6.187263e-08
test-7299,0.016851397,0.4136945,0.3857284,0.18374899
test-7300,8.912037e-06,1.0000001,4.0760224e-06,1.3283147e-06
test-7301,0.0023905577,7.3000974e-06,0.005400205,0.9922193
test-7302,0.013465734,1.3979321e-05,0.98652405,6.70651e-06
test-7303,7.4382688e-06,3.560662e-05,0.9999821,8.182618e-06
test-7304,9.830913e-06,3.0186861e-06,0.9797263,0.020283652
test-7305,0.0034373947,0.9961899,0.00029441324,9.9955825e-05
test-7306,1.7320644e-05,7.745426e-06,0.05725379,0.942741
test-7307,0.8441484,0.0012455939,0.14606446,0.00855694
test-7308,9.576904e-06,0.920569,0.07942809,3.077809e-06
test-7309,0.9999991,4.3024984e-06,6.6467237e-06,1.3956294e-05
test-7310,3.8046162e-06,0.00029646087,6.0598054e-06,0.9997134
test-7311,8.6679065e-06,0.0024836543,0.09031114,0.9072131
test-7312,8.885627e-06,3.793401e-05,0.9999771,9.463588e-07
test-7313,0.9994505,1.5016306e-05,0.00054977677,5.552433e-06
test-7314,6.8064073e-06,1.0498406e-06,8.846394e-06,0.99999994
test-7315,0.8682004,2.0916897e-05,8.464987e-07,0.13179857
test-7316,1.0000055,1.0598941e-06,4.589919e-06,3.2449154e-06
test-7317,1.0000051,5.333952e-06,4.851576e-06,9.071669e-06
test-7318,0.111084364,0.76854324,0.07266825,0.04771149
test-7319,0.99997926,2.4874065e-05,6.902591e-06,1.7797746e-06
test-7320,1.0000039,3.8783273e-07,9.728681e-06,1.2797947e-06
test-7321,0.0035462466,0.0040382207,0.95029783,0.042130496
test-7322,7.4244176e-06,3.6193956e-05,3.1314848e-06,0.99997264
test-7323,2.1463452e-06,6.041847e-06,1.0000049,3.0070446e-06
test-7324,3.9570077e-06,4.3940854e-06,2.9090843e-06,1.0000007
test-7325,0.070689104,0.9267717,5.936697e-06,0.002546694
test-7326,6.9813796e-06,7.2084704e-06,1.0000077,6.158105e-07
test-7327,0.7041629,0.010123114,0.084930494,0.20080645
test-7328,0.0018491063,0.22381343,0.77371633,0.0006425888
test-7329,9.02005e-06,3.896896e-06,0.9836,0.016413854
test-7330,1.1723824e-06,0.00018715336,0.9998213,1.130338e-06
test-7331,6.8048184e-06,3.2986698e-06,1.0000095,5.7208194e-06
test-7332,0.0002242813,2.0589907e-06,0.9997825,1.0543769e-05
test-7333,0.9998012,0.0002070314,5.9946824e-06,1.4291704e-06
test-7334,4.570302e-05,0.5988297,0.0033050454,0.3978405
test-7335,6.5754225e-06,7.877989e-06,1.4599165e-05,0.9999985
test-7336,9.472222e-05,6.8709023e-06,0.0002504389,0.9996673
test-7337,0.9893356,3.725836e-06,8.090999e-06,0.010674205
test-7338,2.6393836e-06,1.7482287e-06,1.0000001,7.825884e-06
test-7339,0.0043443535,0.09284535,0.9009391,0.0018848485
test-7340,8.0427795e-05,0.99959165,1.3857757e-05,0.00033358895
test-7341,0.1841047,2.7193442e-05,2.6495387e-05,0.8158623
test-7342,4.4235185e-06,0.8162787,0.18373218,9.602014e-06
test-7343,0.00045619815,0.83142215,0.16349366,0.004646309
test-7344,0.004347254,4.6117202e-05,0.0082930215,0.9873461
test-7345,0.023209913,0.65715927,0.31945714,0.0001870448
test-7346,4.723547e-06,0.99999005,1.4954447e-05,9.380782e-06
test-7347,3.2074463e-06,1.0000001,1.2370398e-06,4.7339753e-07
test-7348,0.9999471,5.7956936e-06,6.5182285e-05,3.1754457e-06
test-7349,0.38832527,0.6116487,4.272373e-06,2.7738139e-05
test-7350,1.0324936e-05,7.729147e-06,1.000002,1.2175523e-06
test-7351,0.0005787744,0.94952035,1.0538383e-05,0.049904503
test-7352,1.0000074,9.447487e-06,2.9775626e-06,9.153359e-06
test-7353,1.4845201e-06,0.002468432,0.99753743,6.4182325e-07
test-7354,0.0048639844,0.00297701,0.2825537,0.7096331
test-7355,7.814351e-05,4.9861874e-06,0.9611176,0.038813416
test-7356,0.014563544,0.0060322164,1.0555705e-06,0.97942066
test-7357,4.8896312e-05,6.5997e-05,0.9999074,3.9435363e-06
test-7358,3.012026e-06,3.4974923e-06,0.99999833,6.439582e-06
test-7359,3.967656e-06,4.8336193e-07,1.0000087,4.396249e-06
test-7360,1.000003,7.158564e-06,9.845536e-06,7.9330647e-07
test-7361,0.9611925,0.0007511155,0.038074527,1.5701904e-07
test-7362,0.992942,1.9995103e-05,0.0070244316,2.8182885e-05
test-7363,0.99999845,5.093113e-06,5.5013747e-06,2.4068117e-06
test-7364,9.713643e-06,6.169681e-06,8.848396e-06,1.0000069
test-7365,2.5618726e-06,3.323637e-06,1.0000046,5.656013e-06
test-7366,1.7494318e-06,0.9999995,9.812908e-06,5.165101e-06
test-7367,0.9966874,0.000991472,0.0023330175,3.9527736e-06
test-7368,0.003148625,0.364143,0.060697764,0.57202816
test-7369,3.174839e-06,0.014467196,0.9855466,1.3902109e-06
test-7370,0.8691499,0.13085924,8.578193e-06,8.30752e-06
test-7371,4.067142e-06,1.1687764e-06,1.5375868e-07,1.0000035
test-7372,7.228382e-06,5.2557407e-06,1.0000055,6.6277607e-06
test-7373,0.034857746,0.9609549,0.0007112243,0.003493283
test-7374,0.00039168872,0.20227389,0.79117143,0.0061817295
test-7375,0.00019870338,1.2747585e-06,0.99981034,9.929874e-06
test-7376,1.0000029,5.536639e-06,8.054119e-06,5.7174625e-06
test-7377,0.94062746,1.5828136e-05,7.747237e-06,0.059377708
test-7378,0.00019414445,9.497742e-05,4.9577084e-06,0.9997324
test-7379,4.680451e-06,3.6781908e-06,2.6824431e-05,0.99998736
test-7380,1.0000081,1.8989317e-06,5.0065506e-07,5.8669793e-06
test-7381,1.295093e-06,0.9998608,0.00015246581,1.2473837e-06
test-7382,6.053634e-06,0.99999124,1.0836469e-05,1.1017854e-05
test-7383,4.9597575e-06,8.701406e-06,1.0000087,3.4698e-06
test-7384,0.17786069,0.5204417,0.000111372334,0.30159837
test-7385,6.8559837e-07,2.913509e-06,1.6918013e-06,1.0000094
test-7386,0.009318277,3.972363e-06,0.976286,0.014413451
test-7387,3.690932e-06,1.0000004,6.982677e-06,3.2490684e-06
test-7388,7.270468e-06,3.7574355e-06,3.1892603e-06,1.000004
test-7389,9.958758e-06,1.0000099,1.598465e-06,4.2368733e-06
test-7390,0.76011693,8.836847e-06,0.23988758,1.04364e-05
test-7391,0.99999136,5.965237e-06,1.8340535e-05,8.224322e-07
test-7392,0.6708527,0.00014943106,0.32899487,1.8315435e-05
test-7393,7.4353215e-06,2.6498924e-06,7.294798e-06,1.0000081
test-7394,4.6511277e-06,0.99979466,0.00020728393,1.431444e-05
test-7395,0.0004202094,0.9995907,4.7040585e-06,1.5579911e-06
test-7396,1.7026021e-05,0.96627814,0.013970201,0.019755788
test-7397,2.7184467e-06,1.8453298e-06,0.041198518,0.9588066
test-7398,2.6889388e-06,0.00016325717,5.1291485e-05,0.99980205
test-7399,0.005513796,0.06265701,0.9318466,9.339842e-06
test-7400,0.020581188,0.9771839,0.00010262692,0.002157231
test-7401,0.0015923012,0.69346684,4.9235433e-07,0.30495515
test-7402,3.5836616e-05,0.1662519,0.8336528,7.812767e-05
test-7403,0.96568584,0.0062136785,5.48462e-06,0.028116645
test-7404,0.002598503,0.8511485,0.00014407195,0.14613137
test-7405,0.13473444,0.86506176,0.00013493071,8.60411e-05
test-7406,3.510512e-06,3.2313925e-05,0.0026028526,0.9973842
test-7407,1.0000055,7.158876e-06,7.941694e-06,6.9964807e-07
test-7408,5.510291e-06,1.248712e-06,1.5820889e-06,1.0000019
test-7409,5.3609324e-06,9.148048e-06,9.185178e-06,1.0000067
test-7410,0.008853654,6.585006e-06,0.0023355505,0.98882806
test-7411,7.331554e-06,0.99997306,3.566862e-05,6.595906e-06
test-7412,0.17894445,0.62761873,0.07026683,0.12319553
test-7413,0.9988268,2.2645659e-07,3.5099833e-06,0.0011782437
test-7414,0.00013219136,0.09331373,0.0008908933,0.9056776
test-7415,1.2226481e-05,7.799072e-06,4.5894885e-06,0.9999917
test-7416,0.95074844,0.03768163,0.011573553,3.5130417e-06
test-7417,0.7198099,0.00020886248,0.00027122555,0.27972144
test-7418,0.7445128,5.5265095e-06,0.23101872,0.024481732
test-7419,0.013288583,5.5271677e-05,0.959332,0.027352462
test-7420,9.291407e-06,8.877729e-07,1.0579489e-05,0.9999937
test-7421,4.0078623e-05,9.836523e-06,0.999969,5.0190633e-06
test-7422,4.24446e-06,1.0000075,1.115073e-06,5.8186342e-06
test-7423,0.99651456,0.003495621,1.9438482e-06,2.338061e-06
test-7424,0.99999833,5.2747e-06,1.4567157e-05,9.064784e-06
test-7425,0.9999764,9.360262e-06,6.373632e-06,2.9405994e-05
test-7426,0.874362,7.810047e-06,0.12564968,6.2837307e-06
test-7427,0.9879839,0.012026019,6.072964e-06,5.2616645e-07
test-7428,0.99493027,3.1623117e-06,0.005076105,4.4781946e-06
test-7429,0.99999243,5.0181407e-06,2.4366253e-05,6.971446e-06
test-7430,0.00011336155,5.7854363e-06,0.99988455,2.5168816e-05
test-7431,0.99963886,3.6960064e-05,1.3471861e-06,0.00034476398
test-7432,1.0000095,5.842811e-06,7.953424e-06,4.7567773e-06
test-7433,6.2952026e-06,9.654071e-06,1.0000082,5.3565086e-06
test-7434,5.1448847e-06,1.2486666e-06,8.223828e-06,1.0000001
test-7435,1.0000007,3.659686e-06,7.4237773e-06,3.4477066e-06
test-7436,1.0000039,9.6055255e-06,1.6599814e-06,1.7856148e-06
test-7437,9.311842e-07,0.017519208,2.9957669e-06,0.9824888
test-7438,0.14876069,0.8231655,0.02792045,0.00017283316
test-7439,2.444537e-06,9.684382e-06,9.588136e-06,1.0000057
test-7440,0.18139623,0.14983761,7.939968e-06,0.6687916
test-7441,2.8810966e-06,9.848768e-06,1.0000004,9.565743e-06
test-7442,7.759899e-06,1.0000019,3.1704099e-06,1.9587092e-06
test-7443,1.8156292e-05,8.43409e-06,4.990995e-06,0.99998695
test-7444,2.683979e-06,0.0022162404,0.5623361,0.43546277
test-7445,0.007258269,1.0033648e-06,0.00020267398,0.9925482
test-7446,0.97973496,0.0005050445,0.019774485,3.997381e-06
test-7447,4.083801e-05,8.359413e-05,8.466442e-05,0.9998053
test-7448,1.0000035,7.594984e-06,5.2781234e-06,6.9257476e-06
test-7449,0.9859398,0.014070338,3.0953543e-06,8.614212e-06
test-7450,7.762173e-06,2.64752e-06,6.598148e-07,1.000001
test-7451,0.91681504,6.745141e-06,0.08320011,1.9249953e-06
test-7452,0.017954972,0.97718877,1.293176e-05,0.004859549
test-7453,9.305883e-06,0.9228908,6.0449684e-06,0.07711904
test-7454,7.4977656e-06,0.99995667,1.0388955e-05,4.3643864e-05
test-7455,1.7808673e-06,5.317803e-06,0.8959313,0.10408532
test-7456,0.0001159138,6.316634e-06,0.9998993,4.693203e-06
test-7457,8.844414e-06,0.31444517,0.6855602,3.5538806e-06
test-7458,0.98855436,0.00015209938,0.0016239781,0.009695454
test-7459,0.00017926874,0.99983704,7.724942e-06,1.2795097e-06
test-7460,8.323244e-06,1.2154877e-06,1.000005,3.301627e-06
test-7461,0.9667899,0.009157355,0.011897846,0.012168384
test-7462,0.114752576,0.3246251,0.32689512,0.23374395
test-7463,6.2023323e-06,0.99252236,0.0074908114,5.436741e-06
test-7464,0.15297982,0.2457476,0.43579915,0.16550091
test-7465,2.7563394e-05,1.1235744e-05,5.449527e-06,0.9999684
test-7466,3.9433276e-06,0.9257773,9.636679e-06,0.07422649
test-7467,7.140519e-06,6.065892e-06,9.629167e-06,1.0000069
test-7468,1.0000085,4.915908e-06,8.026181e-06,5.893909e-06
test-7469,8.826246e-06,3.071393e-06,9.293198e-06,1.000009
test-7470,2.308701e-06,0.99999535,4.802938e-06,9.903097e-06
test-7471,1.0000055,3.3171675e-06,1.5031441e-06,8.404124e-06
test-7472,0.06893948,1.3125053e-06,0.93107206,5.6309905e-06
test-7473,0.005499035,0.981559,0.012967531,6.6202433e-06
test-7474,0.9999618,4.8692043e-05,9.410161e-06,9.371863e-06
test-7475,0.9993713,8.394078e-06,0.00063036295,6.0312486e-06
test-7476,0.9992567,1.1772084e-05,9.455969e-06,0.00074820616
test-7477,0.024831777,3.2234918e-06,9.259546e-06,0.9751771
test-7478,9.222825e-06,3.3771198e-06,6.730391e-07,1.0000092
test-7479,0.017134223,0.9433206,6.211453e-06,0.03956661
test-7480,0.028456762,0.97153044,1.0257432e-05,2.4086014e-05
test-7481,0.91936105,0.08064638,5.025456e-06,8.834151e-06
test-7482,1.33771355e-05,0.0003118012,0.8527769,0.14691575
test-7483,0.9999444,2.5084268e-05,2.4039475e-05,2.2933596e-05
test-7484,0.664585,0.335432,5.9152835e-06,6.2562e-06
test-7485,8.306676e-07,7.0481956e-06,1.0000092,6.044059e-06
test-7486,0.10966092,2.4685057e-06,0.89034885,7.484131e-06
test-7487,0.6835567,7.0530973e-06,2.8975082e-06,0.3164517
test-7488,4.9833886e-07,0.93206424,5.624621e-06,0.067947775
test-7489,0.9994797,6.9602147e-06,0.0002982776,0.0002422544
test-7490,0.0010586369,0.0010877202,0.9815127,0.016358165
test-7491,5.2106566e-06,3.924889e-06,1.0000098,3.988294e-06
test-7492,1.0000037,6.129926e-06,4.3664763e-06,1.9508147e-06
test-7493,3.175647e-05,2.8992657e-05,0.62345475,0.37650788
test-7494,4.294052e-06,0.9913307,0.007937812,0.0007522395
test-7495,0.00019471048,0.00079925667,0.00015510203,0.99887466
test-7496,3.3743683e-05,0.9999716,7.350789e-07,1.2213906e-06
test-7497,5.775042e-06,1.3714284e-06,3.5913615e-06,1.0000064
test-7498,5.1755455e-07,1.0407663e-05,8.496335e-06,1.0000048
test-7499,0.9374977,0.027618205,0.002485649,0.032420825
test-7500,8.414164e-06,4.6674304e-06,1.0000035,6.6688162e-06
test-7501,0.624076,0.37593675,3.8105165e-06,5.848801e-06
test-7502,0.044484995,0.7745183,0.17972757,0.0012929947
test-7503,0.4863511,0.51366174,1.0694946e-06,9.33788e-06
test-7504,1.0297023e-05,0.56641173,1.0077772e-05,0.4335888
test-7505,0.056134332,7.4166746e-06,7.884545e-06,0.94386685
test-7506,0.59215,0.0006020024,0.4067621,0.000506076
test-7507,5.435185e-06,6.545353e-05,0.9999247,1.7978296e-05
test-7508,0.00025174097,0.99976057,1.9778554e-06,4.662338e-06
test-7509,0.050913643,3.8747953e-07,0.9490937,9.012821e-06
test-7510,4.694866e-06,9.349737e-06,1.0000092,9.54167e-06
test-7511,1.1656558e-06,1.0118313e-06,1.0000032,3.9315146e-06
test-7512,0.0017970046,9.743646e-06,0.7914286,0.20678717
test-7513,1.7985212e-05,0.9999951,7.424369e-06,1.7382818e-06
test-7514,0.00082459045,0.99918807,3.3606473e-06,2.0855146e-06
test-7515,8.696125e-06,1.2316018e-06,1.0000018,6.13926e-06
test-7516,8.59678e-06,6.9914604e-06,6.736105e-07,1.0000066
test-7517,0.99928313,1.1790313e-05,0.0006954827,4.46141e-05
test-7518,0.0005118421,0.00715066,0.0008657699,0.99148685
test-7519,9.340523e-06,4.4856412e-07,1.0000058,3.778348e-06
test-7520,6.62011e-06,0.99767137,0.0017508405,0.0005826175
test-7521,1.0000063,2.9213882e-06,7.879356e-06,2.1796359e-06
test-7522,0.9520998,0.047912296,1.6270416e-06,9.333095e-06
test-7523,0.0010817116,1.2558717e-06,2.163318e-06,0.9989325
test-7524,3.6675997e-06,4.875994e-07,0.99998134,2.391439e-05
test-7525,8.001971e-06,0.005658382,0.97196054,0.022402493
test-7526,0.99782133,0.00090942765,0.0012627754,2.7729402e-05
test-7527,3.226448e-06,0.00018901378,6.643237e-06,0.9998193
test-7528,7.525457e-06,1.0000094,8.605001e-06,2.994077e-06
test-7529,1.0000023,4.2862166e-06,2.769735e-06,1.4607441e-05
test-7530,1.0000088,1.974543e-06,3.7642674e-06,2.945127e-07
test-7531,1.0725569e-05,1.0804346e-06,0.9999952,4.8718234e-06
test-7532,0.0005728622,0.00015647973,0.99634933,0.0029349702
test-7533,1.0000017,9.278855e-06,6.479421e-06,3.5072155e-06
test-7534,0.75659806,3.867675e-06,4.710346e-05,0.24336797
test-7535,1.2800098e-05,0.9999656,7.125203e-06,3.1823947e-05
test-7536,4.5977554e-06,1.0000076,9.060078e-06,3.099444e-06
test-7537,3.8436565e-06,0.005570745,0.99443483,2.53369e-06
test-7538,0.00015218805,0.9986127,0.0012448726,1.0552582e-05
test-7539,2.3535922e-06,0.00024389781,6.707496e-05,0.9997064
test-7540,1.0000054,5.8708624e-06,4.6095997e-06,8.950047e-06
test-7541,0.00031542624,2.844479e-06,0.9995542,0.00013522142
test-7542,0.9912307,3.2591806e-06,0.00877858,8.6424933e-07
test-7543,2.9606806e-06,6.0665907e-06,5.8747123e-06,1.0000038
test-7544,7.105046e-06,1.0000091,7.0705314e-06,3.389231e-07
test-7545,8.141383e-06,3.304467e-05,0.99998546,8.030612e-06
test-7546,2.9411397e-06,9.256295e-06,4.9679034e-06,1.0000038
test-7547,4.1148084e-07,6.071981e-06,1.0000033,6.101661e-06
test-7548,0.4082648,0.5917456,6.8754907e-06,4.6513907e-07
test-7549,5.943758e-06,0.9997421,6.210249e-06,0.00025927645
test-7550,0.0008664267,4.520755e-06,0.99914503,9.864079e-06
test-7551,0.99988645,9.631113e-05,3.320065e-05,4.213091e-06
test-7552,0.00079509657,1.1836287e-05,0.9194892,0.07971774
test-7553,1.4150991e-07,3.0423296e-06,1.0000058,9.952197e-07
test-7554,3.91367e-06,3.03216e-06,7.88306e-06,1.0000079
test-7555,0.0076963212,7.015775e-06,0.99231046,1.3093667e-05
test-7556,9.238393e-06,0.0045983684,0.9954044,9.027854e-06
test-7557,4.692499e-06,2.647093e-06,4.192535e-06,1.000009
test-7558,1.0000043,5.3534723e-06,8.28405e-06,7.819134e-06
test-7559,0.00086710294,0.0012115695,0.6243058,0.3736332
test-7560,0.9997589,2.4472763e-06,1.3422915e-05,0.00024567937
test-7561,0.67290294,0.32696632,3.197328e-05,0.000111200425
test-7562,7.001721e-06,1.3666714e-06,6.8863465e-06,1.0000021
test-7563,1.0354948e-05,0.7017773,0.29822057,1.2161692e-05
test-7564,0.0018140328,0.97581244,0.018070098,0.0043223794
test-7565,1.0000062,9.820453e-06,9.964297e-06,2.0068253e-06
test-7566,4.096095e-06,0.99966145,6.9407615e-06,0.00034354668
test-7567,9.428666e-06,7.438572e-06,1.0000049,9.175779e-06
test-7568,2.6974944e-06,0.9994148,0.0006025875,3.1730376e-06
test-7569,8.1898e-06,1.0000044,6.1164394e-07,3.1606783e-06
test-7570,0.47341487,0.50820446,0.014971168,0.0034281183
test-7571,4.3122445e-06,0.00013481597,0.9853571,0.014527825
test-7572,6.375879e-06,2.3194004e-06,0.6585168,0.34149742
test-7573,0.9869671,0.0013116723,0.011730456,4.506476e-07
test-7574,8.085925e-06,1.0000085,9.85857e-06,5.8714695e-06
test-7575,5.0547453e-05,0.99976534,7.512591e-05,0.0001274758
test-7576,2.1262388e-06,0.99999917,9.96516e-06,8.516688e-06
test-7577,0.08841069,0.12768899,0.78372216,0.0001961948
test-7578,3.0194653e-06,1.0000083,2.2633542e-06,3.0193278e-06
test-7579,0.000570455,0.9779228,0.01876313,0.0027576208
test-7580,0.2502482,0.00071214914,0.0032240434,0.7458424
test-7581,3.4857298e-06,0.9636206,0.0013981371,0.03499562
test-7582,1.0000026,2.7416672e-06,1.7329205e-06,5.446879e-06
test-7583,0.0001378718,0.99986637,6.8263103e-06,7.736926e-06
test-7584,5.3144377e-05,0.04339657,2.435776e-06,0.9565594
test-7585,3.0677058e-06,2.119767e-06,1.0000094,4.9301575e-06
test-7586,0.99998695,2.9640153e-06,9.590607e-06,2.2539432e-05
test-7587,9.492872e-06,2.014604e-06,1.0000002,8.499508e-07
test-7588,5.122656e-06,8.2434e-06,1.0000008,1.1227841e-05
test-7589,0.99957854,3.6211575e-05,5.3853696e-06,0.00039337375
test-7590,6.462702e-06,5.429899e-06,0.032587077,0.96742755
test-7591,1.0000082,8.965936e-06,1.7667202e-06,6.9198486e-06
test-7592,3.5171051e-06,0.0005868096,0.99939704,2.5779322e-05
test-7593,8.3078544e-07,0.9999456,1.4785971e-06,6.6924666e-05
test-7594,0.4486323,0.49034032,9.397534e-06,0.061038416
test-7595,5.247995e-06,9.778415e-06,0.996546,0.003464605
test-7596,2.4027162e-07,4.9034106e-06,5.340736e-06,1.0000099
test-7597,1.0000026,5.125745e-06,3.9630886e-06,5.45458e-06
test-7598,0.14748405,0.008980645,0.8435591,1.6691336e-06
test-7599,3.566752e-06,0.00046845982,0.999537,9.333371e-06
test-7600,0.009444743,0.137088,0.814671,0.038812444
test-7601,2.8289971e-06,1.0000095,1.243595e-06,2.6598975e-06
test-7602,2.8346894e-05,6.5684935e-07,0.15148023,0.8485032
test-7603,9.146955e-06,1.0000029,1.2210812e-06,6.523071e-06
test-7604,6.2512822e-06,1.0882717e-05,0.4763489,0.5236487
test-7605,0.05320162,0.94678116,3.2062802e-05,1.420132e-06
test-7606,0.0014134386,0.0008415625,9.59855e-06,0.99775904
test-7607,0.99801886,0.00018188533,0.0018109892,4.6804844e-06
test-7608,9.440793e-05,0.3605037,0.63931155,0.00011016915
test-7609,1.0000094,5.4293027e-06,2.4749704e-06,5.9808467e-06
test-7610,0.22444108,0.124295644,0.08404861,0.56723905
test-7611,0.9731641,0.009423799,0.008322658,0.00910663
test-7612,0.9570445,0.042961963,4.561862e-06,6.2977533e-06
test-7613,9.457293e-06,1.0180771e-05,1.0334492e-05,1.0000045
test-7614,0.85700154,7.132644e-05,0.00013558488,0.14280485
test-7615,1.0000091,2.625219e-06,4.5949732e-06,1.2448227e-06
test-7616,1.0000029,8.234514e-06,6.738888e-07,9.620682e-06
test-7617,0.96731055,0.002160321,0.007330288,0.023221694
test-7618,1.0901491e-05,1.777645e-05,0.99996996,1.6912718e-05
test-7619,1.5296499e-06,4.247983e-06,1.0000056,7.472815e-06
test-7620,7.5707576e-06,0.9999599,5.4903707e-05,1.2346936e-07
test-7621,0.9949811,0.00024986878,0.00016602797,0.004621695
test-7622,0.00010233171,0.9998229,8.339119e-05,5.1839315e-06
test-7623,6.3936054e-06,0.98349017,9.906134e-07,0.016513065
test-7624,5.2992737e-06,0.9964035,0.0036043776,6.7316296e-06
test-7625,0.37513337,1.3779429e-06,0.0002755304,0.624608
test-7626,7.8663e-06,4.3727996e-06,1.0000075,3.3868794e-06
test-7627,0.11207097,0.6989423,0.18899,1.309882e-05
test-7628,5.902095e-06,6.0930915e-06,1.0000038,6.6583157e-06
test-7629,0.924589,4.3166625e-07,0.07542487,6.601182e-06
test-7630,0.0012770636,0.9868383,0.011393925,0.00050328625
test-7631,0.99994797,1.4000216e-06,8.757026e-06,6.6139946e-05
test-7632,0.0011964056,0.99881095,3.7255214e-07,3.5238509e-06
test-7633,0.9926499,3.8627793e-05,0.007315564,1.4634791e-05
test-7634,9.971673e-06,2.5248823e-06,4.515826e-06,1.0000007
test-7635,0.01940566,0.98027796,0.00027985236,5.913189e-05
test-7636,0.12171403,0.020995216,0.09492665,0.7623884
test-7637,3.3113276e-05,8.859095e-06,0.0052850177,0.9947006
test-7638,8.267709e-06,1.479887e-06,7.6281503e-07,1.0000067
test-7639,1.0000024,2.5801778e-06,1.0350011e-06,4.992065e-06
test-7640,0.01868305,0.00028938454,0.97979575,0.0012551732
test-7641,3.848788e-06,7.95563e-06,1.0000044,8.028043e-06
test-7642,1.4489743e-06,1.0000044,8.244109e-06,5.892833e-06
test-7643,6.3948164e-06,8.1933695e-06,1.0000049,5.1184493e-06
test-7644,0.1162916,0.24632166,0.6249545,0.012458014
test-7645,3.4512793e-06,8.870667e-06,0.0028021398,0.99720234
test-7646,5.0474596e-06,2.0147784e-06,7.880256e-06,0.9999997
test-7647,0.032555718,4.4022407e-05,0.96694297,0.00048051844
test-7648,3.3848683e-06,5.319955e-06,1.0000072,1.4667884e-06
test-7649,1.0000031,7.3240614e-07,1.1021688e-06,3.449326e-06
test-7650,5.8672967e-06,9.159798e-06,1.000007,9.573803e-07
test-7651,6.426528e-06,4.136696e-06,0.9998861,0.00012519424
test-7652,5.6975987e-06,4.9562743e-07,8.09134e-06,1.0000036
test-7653,6.759821e-06,4.778153e-06,3.920647e-06,0.9999986
test-7654,1.7459544e-06,0.4008638,8.0074615e-06,0.59914666
test-7655,0.08780728,0.0041716225,7.14007e-06,0.90803665
test-7656,0.00017592705,1.2312101e-06,9.143075e-06,0.9998354
test-7657,0.7607296,0.12732476,0.009885543,0.10207829
test-7658,1.0000017,7.4975715e-06,7.695021e-06,2.9234957e-06
test-7659,0.015134765,0.9847158,1.052412e-05,0.00015501482
test-7660,0.00011282766,0.9998994,9.766862e-06,9.0441135e-06
test-7661,8.403523e-06,1.0000061,3.4110924e-06,3.9711995e-06
test-7662,0.0002265578,9.708301e-06,0.99978137,6.149124e-06
test-7663,0.96655434,5.9454498e-05,5.2651838e-05,0.03335076
test-7664,0.999693,4.4164835e-06,0.0003190436,8.309673e-06
test-7665,5.23403e-06,8.271946e-06,1.0000093,5.609928e-06
test-7666,1.0000025,8.4834455e-06,4.3453195e-08,1.7391255e-06
test-7667,5.529849e-06,0.017083988,2.9969815e-06,0.9829239
test-7668,6.046849e-06,0.0004079224,4.460862e-06,0.99959487
test-7669,2.4377034e-06,0.9980039,0.0009360045,0.0010696558
test-7670,9.838725e-06,1.3586165e-05,1.0000046,6.986503e-06
test-7671,3.6601756e-07,0.98894376,9.910736e-06,0.011060893
test-7672,2.8135603e-06,3.8204655e-07,4.2867055e-06,1.0000001
test-7673,0.8150307,0.18497786,7.2340977e-06,7.632715e-06
test-7674,5.0870512e-06,8.262207e-06,1.0000044,2.779311e-06
test-7675,0.5284445,0.4712926,0.00027023224,5.0419453e-07
test-7676,0.9976716,7.760614e-06,0.0009220876,0.0014150908
test-7677,4.7741787e-06,7.3710544e-05,0.9999365,8.009045e-06
test-7678,4.0590276e-06,0.9980402,0.0019516868,1.05360605e-05
test-7679,5.5290448e-06,0.9952508,5.5416314e-07,0.0047602747
